isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US037833EE62,037833EE6,AAPL 2 3/8 02/08/41,02/08/2021,AAPL,2.375,FIXED,02/08/2041,18.28884326,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US038222AL98,038222AL9,AMAT 3.3 04/01/27,3/31/2017,AMAT,3.3,FIXED,04/01/2027,4.429842574,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1200000000,1200000000,Y,N,N,N,N,30/360,AMAT US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US084659AR23,084659AR2,BRKHEC 4.45 01/15/49,1/14/2019,BRKHEC,4.45,FIXED,1/15/2049,26.22313484,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,999898000,999898000,Y,N,N,N,N,30/360,329802Q US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US60687YAT64,60687YAT6,MIZUHO 4.254 09/11/29,09/11/2018,MIZUHO,4.254,VARIABLE,09/11/2029,6.877481177,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,JN,USD,1000000000,1000000000,Y,N,N,N,N,30/360,8411 JP,Sr Unsecured,A,A-,A1,#N/A N/A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US031162DA53,031162DA5,AMGN 2.8 08/15/41,08/09/2021,AMGN,2.8,FIXED,8/15/2041,18.80355921,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,US,USD,1150000000,1150000000,Y,N,N,N,N,30/360,AMGN US,Sr Unsecured,BBB+,A-,Baa1,BBB+,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US110122DP08,110122DP0,BMY 1 1/8 11/13/27,11/13/2020,BMY,1.125,FIXED,11/13/2027,5.048596851,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,BMY US,Sr Unsecured,A,A+,A2,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US26441CAS44,26441CAS4,DUK 2.65 09/01/26,08/12/2016,DUK,2.65,FIXED,09/01/2026,3.849418207,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,DUK US,Sr Unsecured,BBB,BBB,Baa2,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US91159HHS22,91159HHS2,USB 3.9 04/26/28,4/26/2018,USB,3.9,FIXED,4/26/2028,5.500342231,MTN,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,850000000,850000000,Y,N,N,N,N,30/360,USB US,Sr Unsecured,A+,A+,A2,A+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US94973VAY39,94973VAY3,ELV 4 5/8 05/15/42,05/07/2012,ELV,4.625,FIXED,5/15/2042,19.55099247,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,AT MATURITY,1,STREET CONVENTION,US,USD,900000000,900000000,N,N,N,N,N,30/360,ELV US,Sr Unsecured,BBB+,A,Baa2,BBB,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US961214FC22,961214FC2,WSTP 4.043 08/26/27,5/26/2022,WSTP,4.043,FIXED,8/26/2027,4.832306639,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,AU,USD,1000000000,1000000000,N,N,N,N,N,30/360,WBC AU,Sr Unsecured,A+,AA-,Aa3,A+,Y,N,N,N,N,#N/A N/A,T 4.125 09/30/2027,91282CFM Govt
US22822VAX91,22822VAX9,CCI 2.9 04/01/41,2/16/2021,CCI,2.9,FIXED,04/01/2041,18.4312115,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,CCI US,Sr Unsecured,BBB-,BBB-,Baa3,BBB+,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US532457BT48,532457BT4,LLY 3.95 03/15/49,2/22/2019,LLY,3.95,FIXED,3/15/2049,26.38466804,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,958153000,Y,N,N,N,N,30/360,LLY US,Sr Unsecured,A,A+,A2,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US37045VAV27,37045VAV2,GM 6 1/8 10/01/25,05/12/2020,GM,6.125,FIXED,10/01/2025,2.932238193,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Auto Manufacturers,CALLABLE,1,STREET CONVENTION,US,USD,2000000000,2000000000,Y,N,N,N,N,30/360,GM US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 4.250 10/15/2025,T 4.250 10/15/2025,91282CFP Govt
US92343VGL27,92343VGL2,VZ 2.85 09/03/41,09/03/2021,VZ,2.85,FIXED,09/03/2041,18.85557837,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US55336VBR06,55336VBR0,MPLX 1 3/4 03/01/26,8/18/2020,MPLX,1.75,FIXED,03/01/2026,3.345653662,#N/A Field Not Applicable,N,N,Energy,Pipelines,CALLABLE,1,STREET CONVENTION,US,USD,1500000000,1500000000,Y,N,N,N,N,30/360,MPLX US,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US45866FAK03,45866FAK0,ICE 2.1 06/15/30,5/26/2020,ICE,2.1,FIXED,6/15/2030,7.635865845,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,ICE US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US902494BJ16,902494BJ1,TSN 4 03/01/26,2/19/2019,TSN,4,FIXED,03/01/2026,3.345653662,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Food,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,TSN US,Sr Unsecured,BBB,BBB+,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US05723KAF75,05723KAF7,BHI 4.08 12/15/47,1/31/2018,BHI,4.08,FIXED,12/15/2047,25.13620808,#N/A Field Not Applicable,N,N,Energy,Oil&Gas Services,CALLABLE,1,STREET CONVENTION,US,USD,1349750000,1349750000,Y,N,N,N,N,30/360,BKR US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US05964HAM79,05964HAM7,SANTAN 2.958 03/25/31,3/25/2021,SANTAN,2.958,FIXED,3/25/2031,8.410677618,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,SP,USD,750000000,750000000,N,N,N,N,N,30/360,SAN SM,Sr Non Preferred,BBB+,A-,Baa1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US12189LAS07,12189LAS0,BNSF 4.9 04/01/44,03/07/2014,BNSF,4.9,FIXED,04/01/2044,21.43189596,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,BNI US,Sr Unsecured,A,AA-,A3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US842587DE49,842587DE4,SO 3.7 04/30/30,04/03/2020,SO,3.7,FIXED,4/30/2030,7.509924709,A,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360 NON-EOM,SO US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US808513BS37,808513BS3,SCHW 2.3 05/13/31,5/13/2021,SCHW,2.3,FIXED,5/13/2031,8.544832307,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,SCHW US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US855244AT67,855244AT6,SBUX 3.55 08/15/29,5/13/2019,SBUX,3.55,FIXED,8/15/2029,6.803559206,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,SBUX US,Sr Unsecured,BBB+,BBB+,Baa1,WD,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US53944YAP88,53944YAP8,LLOYDS 1.627 05/11/27,03/11/2021,LLOYDS,1.627,VARIABLE,05/11/2027,4.539356605,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1469,FIX-TO-VARIABLE BD,EN,USD,1000000000,1000000000,Y,N,N,N,N,30/360,LLOY LN,Sr Unsecured,A-,BBB+,A3,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US126650CD09,126650CD0,CVS 5.3 12/05/43,12/05/2013,CVS,5.3,FIXED,12/05/2043,21.10882957,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US404280CK33,404280CK3,HSBC 2.357 08/18/31,8/18/2020,HSBC,2.357,VARIABLE,8/18/2031,8.810403833,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,EN,USD,1500000000,1500000000,Y,N,N,N,N,30/360,HSBA LN,Sr Unsecured,A-,A-,A3,A+,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US404121AH82,404121AH8,HCA 5 3/8 09/01/26,8/23/2018,HCA,5.375,FIXED,09/01/2026,3.849418207,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,8131761Z US,Sr Unsecured,BB+,BBB-,Baa3,BB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US58013MFQ24,58013MFQ2,MCD 3.6 07/01/30,3/27/2020,MCD,3.6,FIXED,07/01/2030,7.679671458,MTN,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,MCD US,Sr Unsecured,BBB+,BBB+,Baa1,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US91324PDQ28,91324PDQ2,UNH 4.45 12/15/48,12/17/2018,UNH,4.45,FIXED,12/15/2048,26.13826146,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1100000000,1100000000,Y,N,N,N,N,30/360,UNH US,Sr Unsecured,A,A+,A3,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US67066GAE44,67066GAE4,NVDA 3.2 09/16/26,9/16/2016,NVDA,3.2,FIXED,9/16/2026,3.890485969,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,NVDA US,Sr Unsecured,A,A,A2,WD,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US816851BA63,816851BA6,SRE 3 1/4 06/15/27,06/09/2017,SRE,3.25,FIXED,6/15/2027,4.635181383,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,SRE US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US039482AB02,039482AB0,ADM 3 1/4 03/27/30,3/27/2020,ADM,3.25,FIXED,3/27/2030,7.416837782,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ADM US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US149123CH22,149123CH2,CAT 2.6 04/09/30,04/09/2020,CAT,2.6,FIXED,04/09/2030,7.452429843,#N/A Field Not Applicable,N,N,Industrial,Machinery-Constr&Mining,CALLABLE,1,STREET CONVENTION,US,USD,800000000,800000000,Y,N,N,N,N,30/360,CAT US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US032654AX37,032654AX3,ADI 2.95 10/01/51,10/05/2021,ADI,2.95,FIXED,10/01/2051,28.93086927,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ADI US,Sr Unsecured,A-,A-,A3,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US78016EZT71,78016EZT7,RY 1.15 07/14/26,7/14/2021,RY,1.15,FIXED,7/14/2026,3.715263518,GMTN,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,CA,USD,750000000,750000000,N,N,N,N,N,30/360,RY CN,Sr Unsecured,A+,A,A1,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US46647PBV76,46647PBV7,JPM 2.525 11/19/41,11/19/2020,JPM,2.525,VARIABLE,11/19/2041,19.06639288,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,1600000000,1600000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,Y,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US00914AAR32,00914AAR3,AL 2.2 01/15/27,01/12/2022,AL,2.2,FIXED,1/15/2027,4.221765914,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,AL US,Sr Unsecured,BBB,BBB,#N/A N/A,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US907818FZ69,907818FZ6,UNP 3 1/2 02/14/53,2/14/2022,UNP,3.5,FIXED,2/14/2053,30.30527036,#N/A Field Not Applicable,N,N,Industrial,Transportation,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,UNP US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US22822VAZ40,22822VAZ4,CCI 2.9 03/15/27,03/04/2022,CCI,2.9,FIXED,3/15/2027,4.38329911,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,CCI US,Sr Unsecured,BBB-,BBB-,Baa3,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US48305QAF00,48305QAF0,KPERM 2.81 06/01/41,6/15/2021,KPERM,2.81,FIXED,06/01/2041,18.5982204,2021,N,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,1608444D US,Unsecured,AA-,AA-,#N/A N/A,AA-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US22822VAR24,22822VAR2,CCI 3.3 07/01/30,04/03/2020,CCI,3.3,FIXED,07/01/2030,7.679671458,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,CCI US,Sr Unsecured,BBB-,BBB-,Baa3,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US86722TAB89,86722TAB8,SUCN 6.85 06/01/39,06/06/2008,SUCN,6.85,FIXED,06/01/2039,16.59685147,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,CA,USD,750000000,750000000,N,N,N,N,N,30/360,SU CN,Sr Unsecured,BBB+,BBB,Baa1,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US89153VAU35,89153VAU3,TTEFP 3.461 07/12/49,07/10/2019,TTEFP,3.461,FIXED,07/12/2049,26.71047228,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,CALLABLE,1,STREET CONVENTION,FR,USD,1000000000,1000000000,Y,N,N,N,N,30/360,0175842D FP,Sr Unsecured,A+,A+,A1,AA-u,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US404119CD96,404119CD9,HCA 3 1/8 03/15/27,03/09/2022,HCA,3.125,FIXED,3/15/2027,4.38329911,144A,Y,N,"Consumer, Non-cyclical",Healthcare-Services,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,8131761Z US,Sr Unsecured,BB+,BBB-,Baa3,BB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US05964HAB15,05964HAB1,SANTAN 4 1/4 04/11/27,04/11/2017,SANTAN,4.25,FIXED,04/11/2027,4.457221081,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,SP,USD,1000000000,1000000000,N,N,N,N,N,30/360,SAN SM,Sr Non Preferred,A-,A-,Baa1,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US337738AR95,337738AR9,FISV 4.2 10/01/28,9/25/2018,FISV,4.2,FIXED,10/01/2028,5.932922656,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,FISV US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US035240AS95,035240AS9,ABIBB 4.35 06/01/40,04/03/2020,ABIBB,4.35,FIXED,06/01/2040,17.59890486,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US038222AM71,038222AM7,AMAT 4.35 04/01/47,3/31/2017,AMAT,4.35,FIXED,04/01/2047,24.42984257,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,AMAT US,Sr Unsecured,A,A,A2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US665859AW46,665859AW4,NTRS 4 05/10/27,05/10/2022,NTRS,4,FIXED,05/10/2027,4.536618754,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,NTRS US,Sr Unsecured,A,A+,A2,A+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US52532XAH89,52532XAH8,LDOS 2.3 02/15/31,6/21/2021,LDOS,2.3,FIXED,2/15/2031,8.306639288,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,999850000,999850000,Y,N,N,N,N,30/360,LDOS US,Sr Unsecured,BBB-,BBB-,Baa3,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US828807DH72,828807DH7,SPG 3 1/4 09/13/49,9/13/2019,SPG,3.25,FIXED,9/13/2049,26.88295688,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,12968Z US,Sr Unsecured,A-,A-,A3,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US11135FBR10,11135FBR1,AVGO 4 04/15/29,4/14/2022,AVGO,4,FIXED,4/15/2029,6.46954141,144A,Y,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,750000000,750000000,Y,N,N,N,N,30/360,AVGO US,Sr Unsecured,BBB-,BBB- *+,Baa3,BBB-,Y,N,N,N,N,T 3.875 09/30/2029,T 3.875 09/30/2029,91282CFL Govt
US717081EP40,717081EP4,PFE 3.6 09/15/28,09/07/2018,PFE,3.6,FIXED,9/15/2028,5.889117043,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,PFE US,Sr Unsecured,A,A+,A2,Au,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US58013MEF77,58013MEF7,MCD 6.3 03/01/38,2/29/2008,MCD,6.3,FIXED,03/01/2038,15.34565366,MTN,N,N,"Consumer, Cyclical",Retail,AT MATURITY,1,STREET CONVENTION,US,USD,750000000,750000000,N,N,N,N,N,30/360,MCD US,Sr Unsecured,BBB+,BBB+,Baa1,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US437076BZ43,437076BZ4,HD 3 1/8 12/15/49,1/13/2020,HD,3.125,FIXED,12/15/2049,27.137577,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,HD US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US29444UBU97,29444UBU9,EQIX 3.9 04/15/32,04/05/2022,EQIX,3.9,FIXED,4/15/2032,9.470225873,#N/A Field Not Applicable,N,N,Financial,REITS,CALLABLE,1,STREET CONVENTION,US,USD,1200000000,1200000000,Y,N,N,N,N,30/360,EQIX US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US046353AG32,046353AG3,AZN 4 09/18/42,9/18/2012,AZN,4,FIXED,9/18/2042,19.89596167,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,AT MATURITY,1,STREET CONVENTION,EN,USD,1000000000,1000000000,N,N,N,N,N,30/360,AZN LN,Sr Unsecured,A-,A-,A3,BBB+u,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US539830BD07,539830BD0,LMT 3.8 03/01/45,2/20/2015,LMT,3.8,FIXED,03/01/2045,22.34633812,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,LMT US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US478160CG79,478160CG7,JNJ 3 3/4 03/03/47,03/03/2017,JNJ,3.75,FIXED,03/03/2047,24.3504449,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,JNJ US,Sr Unsecured,AAA,AAA,Aaa,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US60687YAR09,60687YAR0,MIZUHO 4.018 03/05/28,03/05/2018,MIZUHO,4.018,FIXED,03/05/2028,5.35797399,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,JN,USD,1300000000,1300000000,N,N,N,N,N,30/360,8411 JP,Sr Unsecured,A,A-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US437076BF88,437076BF8,HD 4.4 03/15/45,06/12/2014,HD,4.4,FIXED,3/15/2045,22.38466804,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,CALLABLE,1,STREET CONVENTION,US,USD,1000000000,1000000000,Y,N,N,N,N,30/360,HD US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US88579YBD22,88579YBD2,MMM 4 09/14/48,9/14/2018,MMM,4,FIXED,9/14/2048,25.88637919,MTN,N,N,Industrial,Miscellaneous Manufactur,CALLABLE,1,STREET CONVENTION,US,USD,1150000000,1150000000,Y,N,N,N,N,30/360,MMM US,Sr Unsecured,A+,A+ *-,A1,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US717081EV18,717081EV1,PFE 4 03/15/49,03/11/2019,PFE,4,FIXED,3/15/2049,26.38466804,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,1250000000,1250000000,Y,N,N,N,N,30/360,PFE US,Sr Unsecured,A,A+,A2,Au,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
